Auches de la Grande Rue (Les)	FRAD051	51
Boufontaine	FRAD051	51
Belle Combe (Bedoin, Vaucluse, France)	FRAD084	84
Guéret (Creuse, France)	FR_920509801	92
Salidieu (Bessay) : château	FRAD085	85
Croix de la Madelaine	FRAD051	51
Ecole Libre Laïque Alternative	FRAC95300	95
Saint-Maigner (Puy-de-Dôme, cant. Pionsat)	FRAD043	43
Montrenard (Loire, France)	FRAD033	33
Noisy-le-Roi (Yvelines , château de)	FRAN	93
Bois Maillot (Le)	FRAD051	51
Cornebuires (Les)	FRAD051	51
Au-dessus	FRAD051	51
Haves de Dampierre (Les)	FRAD051	51
Marcorignan (Aube, France)	FRAD033	33
Montagron, Pic de (Pyrénées-Atlantiques)	FRAD054	54
Orange (Vaucluse, France ; canton)	FRAD084	84
Fontenelle (Côte-d'Or, France)	FRAD021	21
Nolhet (cne de Montregard) - rente	FRAD043	43
Pleyben (Finistère, France)	FRAD080	80
France -- 1944-1958 (4e République) -- Congrès	FRAD015	15
Nice (Alpes-Maritimes, France) -- Villa Clair-Vallon	FRAC006088	06
Besançon (Doubs - Franche-Comté)	FRAD021	21
CHÂTEAUNEUF-DE-MAZENC - - Fontaines. Empiétement d'un terrain	FRAD026	26
Châtelaillon-Plage (Charente-Maritime, France ; commune)	FRAD017	17
Tournière	FRAD051	51
Sablon de la Couture (Le)	FRAD051	51
Pérou -- Conditions économiques -- 1968-....	FR_920509801	92
France. Parlement de Paris -- 14e siècle	FRAD015	15
Fervottes (Les)	FRAD051	51
Montluçon (Allier, France)	FRAD071	71
Poncelens (Saignon, Vaucluse, France)	FRAD084	84
Aubenton (Aisne)	FRAD080	80
temple protestant (Saint-Sulpice-de-Royan)	FRAD017	17
Thiéblemont-Faré	FRAD051	51
Au-dessus des Champs Chiquet	FRAD051	51
Borée (Ardèche, France)	FRAD001	01
Saint-Flour (Cantal, France) -- Porte du Tuile -- 1900-1945	FRAD015	15
Gizeux (commune) : associations	FRAD037	37
Saint-Jean-Baptiste (Paroisse )	FRAD034	34
Cauquets (les) (Aurel, Vaucluse, France)	FRAD084	84
Brésil. Politique et gouvernement. 1964-1985	FR_920509801	92
Champs Dabot (Les)	FRAD051	51
Thairé-d'Aunis	FRAD017	17
Charleville (Marne, Champagne-Ardenne, France)	FRAN	93
Bois Jean Royer (Le)	FRAD051	51
Ecripe	FRAD051	51
Hôtel Dieu, rue de l'	FRAC95300	95
L'Église, Torrent de (La Piarre, Hautes-Alpes, France)	FRAD005	05
MONTAUBAN - - Propriétés. Contestation de propriété : empiétement	FRAD026	26
Nice (Alpes-Maritimes, France) -- Flandres-Dunkerque (traverse)	FRAC006088	06
Barbevert	FRAD051	51
Guérande (Loire-Atlantique ; district)	FRAD029	29
Brioude (Haute-Loire, ch. l. arr.)	FRAD043	43
SALLE DES FETES DU 6EME ARRONDISSEMENT	FRAC069123	69
Thiverval-Grignon (Yvelines)	FRAN	93
Synagogue, île de la (Avignon, Vaucluse, France)	FRAD084	84
Nice (Alpes-Maritimes, France) -- Résidence Les Orchidées	FRAC006088	06
Corfou (Grèce)	FRSHD	94
Paroisse Saint-Pierre-de-Brousson du Mas Blanc (paroisse)	FRAD034	34
Dijon (Côte-d'Or, France) -- Lieux-dits sur le territoire de Dijon -- Les Violettes, alias Lochefroie	FRAD021	21
Duke-Ellington, impasse	FRAC34172	34
Paris (France) -- Centre national d'art et de culture Georges-Pompidou	FRAD015	15
Lao-Kay	FRANOM	13
Monsang-sur-Orge (Seine-et-Oise, France)	FRAD033	33
Bruissan (Méthamis, Vaucluse, France)	FRAD084	84
Nord (rue du)	FRAN	93
Landes. Archives départementales -- Série l -- Catalogues	FRAD015	15
Nice (Alpes-Maritimes, France) -- Ariane (quartier)	FRAC006088	06
Hung Hoa	FRANOM	13
Saint-Christophe-les-Gorges (Pleaux, Cantal, France) -- Famille	FRAD015	15
Fond de Rond-Val (Le)	FRAD051	51
Kermerrien (Pleyben, Finistère)	FRAD029	29
ANGES (HOTEL DES) Cannes	FRAC06406	06
Plogoff (Finistère) -- Église Saint-Collodan	FRAD029	29
Berlin (Allemagne)	FR_920509801	92
DUGUESCLIN--RUE 197	FRAC069123	69
Noue du Puits (La)	FRAD051	51
Nice (Alpes-Maritimes, France) -- Raoul-Dufy (avenue ; 7)	FRAC006088	06
St Julien	FRAD034	34
Ardennes (département)	FRAD017	17
Dangé-Saint-Romain (Vienne, France)	FRAD086	86
Osserain (Pyrénées-Atlantiques, France) [aujourd'hui : Osserain-Rivareyte (Pyrénées-Atlantiques, France)]	FRAD033	33
Argonne (France)	FRAD051	51
Saint-Cyr-l'École (Yvelines, France)	FRAD078	78
Peyrieu, Presbytère de (Ain, France)	FRAD001	01
Vermichet	FRAD051	51
Saint-Martin-de-la-Place, assemblée de paroissiens, (1781)	FRAD049	49
Vendes (Bassignac, Cantal, France)	FRAD015	15
FERREUX-QUINCEY	FRAD010	10
Bourgeade, la (Laveissière, Cantal, France)	FRAD015	15
Bassan (Hérault, France)	FRAD033	33
Côte Ste Maurice (La)	FRAD051	51
Orange (Vaucluse) -- Histoire -- Sources	FRAD015	15
Pleaux (Cantal, France) -- Maison Gineste	FRAD015	15
Plougastel-Daoulas (Finistère) -- Môle de Porsmeur	FRAD029	29
Au Travers du Chemin du Bois Cornu	FRAD051	51
Serbie	FRAN	93
La Rochelle (Charente-Maritime, France ; commune) -- entreprise Godet	FRAD017	17
France -- 1799-1804 (Consulat)	FRAD015	15
Point-du-Jour (Le) (Cormoyeux) -- lieu-dit	FRAD051	51
Terre Saudai (La)	FRAD051	51
Saint-Seurin (Bouscat (Le), Gironde, France ; paroisse)	FRAD033	33
ROMANS - - Élections municipales. Annulation de l'élection d'un conseiller municipal	FRAD026	26
Thomois (Le)	FRAD051	51
Ledas (Tarn, France)	FRAD033	33
Cork (Irlande ; comté)	FRAD029	29
Franche-Comté (France ; région administrative ; 1956-2015)	FRAD021	21
WC place du Parc aux Charrettes	FRAC95300	95
Aravaux et Garrigue (Gordes, Vaucluse, France)	FRAD084	84
Montyon (rue de)	FRAN	93
France -- 1830-1848 (Louis-Philippe) -- Récits personnels	FRAD015	15
Lycée d'Etat de Jeunes Filles (premier)	AC76351	76
Villemaur-sur-Vanne (Aube)	FRAN	93
Bourg-en-Bresse (Ain, France) -- Hôtel de Ville	FRAD001	01
Eglise Saint-Joseph (Belfort, Territoire de Belfort, France)	FRAC005023	05
Antully (Saône-et-Loire)	FRAN	93
Prés de Bas (Les)	FRAD051	51
Chapelle Notre-Dame-des-Flots	AC76351	76
Nattages, Eglise de (Ain, France)	FRAD001	01
Montgellafrey (Savoie, France)	FRAD001	01
Linottes (Les)	FRAD051	51
Brest (Finistère) -- Pensionnat de l'Immaculée-Conception	FRAD029	29
Saint-Véran, Col de (Saint-Véran, Hautes-Alpes, France)	FRAD005	05
Saint-Jacques-d'Ambur (Puy-de-Dôme, France)	FRAD015	15
Nice (Alpes-Maritimes, France) -- Petit-Fabron, Le (avenue ; 23)	FRAC006088	06
Perim, île	FRANOM	13
Beaune (Canton de)	FRAD021	21
Soranges (Les)	FRAD051	51
Au-dessus de la Noue Becu	FRAD051	51
Saint-Forgeot	FRAD071	71
Saint-Geniès-de-Malgoirès (Gard, France)	FRAD084	84
Indochine	FRAD070	70
fontaine de Saint-Eloi	FRAD017	17
Bas des Coins (Le)	FRAD051	51
Bureau de recrutement de Rouen Nord	FRAD080	80
Rodez (Commune de l'Aveyron)	FRAD034	34
Tramayes, Canton de	FRAD071	71
Tours (commune) : fêtes d'aviation	FRAD037	37
Puisieulx	FRAD051	51
Nice (Alpes-Maritimes, France) -- Lacroix (avenue)	FRAC006088	06
Veaux	FRAD051	51
Chanterenne	FRAD026	26
Grand Tournant	FRAD051	51
Saint-Sylvain-d'Anjou (Maine-et-Loire, France ; commune)	FRAD017	17
Pradiers (Cantal, France) -- Habitat rural -- 1945-1990	FRAD015	15
Basses Jumandres (Les)	FRAD051	51
Pajou (rue)	FRAN	93
Bas des Essarts (Le)	FRAD051	51
Saby (Laroquevieille, Cantal, France)	FRAD015	15
Parme (rue de)	FRAN	93
Rochette-sur-Crest (La)	FRAD026	26
Grange Vieille (Le Thor, Vaucluse, France)	FRAD084	84
Creuse (Creuse, France ; cours d'eau)	FRAD023	23
Chemin de la Blossière (Le)	FRAD051	51
Longvilliers (Yvelines)	FRAD078	78
CARMES DECHAUSSEES--MONTEE DES 004	FRAC069123	69
RICEY-HAUTE-RIVE	FRAD010	10
Ponchon (Oise)	FRAN	93
Nice (Alpes-Maritimes, France) -- Saint-Lambert (avenue ; 24)	FRAC006088	06
Côte Verbeuse (La)	FRAD051	51
Cité (île de la)	FRAN	93
Saint-Clément-de-Rivière (commune)	FRAD034	34
Murat (Cantal, France) -- Rue Saint-Michel	FRAD015	15
Quatorze (Les)	FRAD051	51
Romans (Deux-Sèvres, France)	FRAD086	86
Massane, allée de la	FRAC34172	34
Quimper (Finistère) -- Hôpital Laennec	FRAD029	29
Coudriers (Les)	FRAD051	51
Mazaye (Puy-de-Dôme, France)	FRAD063	63
Ruelle des Poules (La)	FRAD051	51
SAILLANS - - Dons et legs. Donation EYMIEU Michel	FRAD026	26
Derrière Gernon	FRAD051	51
Clapeirousse (Venasque, Vaucluse, France)	FRAD084	84
Fontgaillarde (Thorame-Haute, Alpes-de-Haute-Provence; hameau)	FRAD005	05
Planson (Le)	FRAD051	51
Guisand	FRAD026	26
Raimbaults (Les)	FRAD051	51
Trois Chênes (Les) (Le Baizil) -- lieu-dit	FRAD051	51
Nice (Alpes-Maritimes, France) -- Saint-Dominique (ruelle)	FRAC006088	06
Nice (Alpes-Maritimes, France) -- Turin (route ; 162)	FRAC006088	06
La Salvetat-sur-Agout (Hérault, France)	FRAD034	34
Neau Tirare Colard (La)	FRAD051	51
Au Murgé de la Loge (Chaumuzy) -- lieu-dit	FRAD051	51
Longues Brayes (Les)	FRAD051	51
LIVRON - - Ponts. Construction	FRAD026	26
Prosnes	FRAD080	80
Croix-Chapeau (commune) -- hôpital	FRAD017	17
Saint-Martin Valmeroux (Cantal) -- Histoire	FRAD015	15
Rue Basse	FRAN	93
Le Gua, Torrent de (La Grave, Hautes-Alpes, France)	FRAD005	05
Saint-Pierre du Ventoux (Aurel, Vaucluse, France)	FRAD084	84
Vosges. Archives départementales -- Série h -- Catalogues	FRAD015	15
Douarnenez (Finistère) -- Rue Louis Pasteur	FRAD029	29
Corme-Royal (commune, Charente-Maritime)	FRAD017	17
Challes-les-Eaux	FRAD080	80
Arandas	FRAD001	01
Angola -- Politique et gouvernement -- 1961-1975	FR_920509801	92
Tour-des-Dames (rue de la)	FRAN	93
Noaillac (Aurillac, Cantal, France)	FRAD015	15
Marcolès (Cantal, France) -- XXe siècle	FRAD015	15
EUROPE--PLACE DE L'	FRAC069123	69
Groas ar Scoen (Plouégat-Moysan, Finistère)	FRAD029	29
SAINT-ANTOINE--RUE 015	FRAC069123	69
Au-dessus de l'Ourme	FRAD051	51
Grand Cornet (enseigne du)	FRAN	93
Bourne (rivière de La ; Vercors)	FRAD026	26
Les Farges (Creuse, France)	FRAD023	23
Hautes Feuilles sur les Tots Fleuris (Les)	FRAD051	51
Sainte-Foy-la-Grande (Gironde, France ; commune)	FRAD017	17
Kérambléis, Manoir de (Plomelin, Finistère)	FRAD029	29
Montreuil (rue de)	FRAN	93
Cavalla (Grèce)	FR_920509801	92
Kerouarné, Manoir de (Esquibien, Finistère)	FRAD029	29
Bois de Saint-Sindulfe (Le)	FRAD051	51
Féron Bucquet, maison	FRAC95300	95
Nice (Alpes-Maritimes, France) -- Droite (rue ; 9)	FRAC006088	06
Paroches (Les)	FRAD055	55
Eaux Fontaines (Les)	FRAD051	51
Caderousse (Vaucluse, France) -- Chapelle des pénitents blancs	FRAD084	84
Saint-Martin (Génissac, Gironde, France ; paroisse)	FRAD033	33
Passy (ancienne commune de la Seine)	FRAD017	17
France. Etats généraux (1789 ; Versailles) -- Cahiers de doléances -- Cahors (Lot)	FRAD015	15
Cisjordanie (Palestine) -- 1967-1994	FR_920509801	92
TAIN - - Élections municipales. Annulation de l'élection d'un conseiller municipal	FRAD026	26
LÉONCEL - - Propriétés. Contestation de propriété	FRAD026	26
Saint-Dié (Vosges, France)	FRAC006088	06
Isardes (les) (Gargas, Vaucluse, France)	FRAD084	84
Durban (Ariège, France)	FRAD033	33
Méallet (Fournoulès, Cantal, France)	FRAD015	15
Cheyrac (cne de Polignac) - Terrier	FRAD043	43
Haute-Savoie (France)	FRAD071	71
Saint-Amandin (Cantal, France) -- Presbytère	FRAD015	15
Montguyon	FRAD017	17
SAINT-JEAN-EN-ROYANS - - Élections municipales. Annulation de l'élection du maire	FRAD026	26
Aurillac (Cantal, France) -- La Montade	FRAD015	15
Savoie	FRAD005	05
Valnies (Les)	FRAD051	51
Seyssel (Ain, France) -- Couvent des Ursulines	FRAD001	01
COURMONONCLE	FRAD010	10
Miranda (Espagne)	FRAD033	33
Marville (Meuse)	FRAN	93
Rochefort-sur-Armançon (Asnières-en-Montagne, Côte-d'Or, France)	FRAD021	21
Enghien, gare	FRAC95300	95
Itanne (La)	FRAD051	51
Tiranges (cant. de Bas-en-Basset), congrégation de la Croix	FRAD043	43
Nice (Alpes-Maritimes, France) -- Pastorelle, La (lotissement ; lot 4)	FRAC006088	06
Au-dessus des Vigneules	FRAD051	51
DRAGUIGNAN	FRAC06406	06
Louveterie	FRAD051	51
Nice (Alpes-Maritimes, France) -- Docteur-Baréty, Le (rue)	FRAC006088	06
Fosse Tournante (La)	FRAD051	51
Terres de Leipsick (Les)	FRAD051	51
Romans-sur-Isère (menuiseries)	FRAD026	26
Flavigny-sur-Ozerain (Côte-d'Or, France) -- Derrière l'église	FRAD021	21
Saint-Flour (Cantal, France) -- Collège d'enseignement secondaire	FRAD015	15
Laval-sur-Doulon (Haute-Loire)	FRAD063	63
Haie d'Enfer (La)	FRAD051	51
Sault (Vaucluse, France)	FRAD084	84
Mont-Dore, Le (Puy-de-Dôme, France) -- Cheminée du Diable	FRAD015	15
Valence (Drôme, France)	FRAD051	51
Bazillac (Hautes-Pyrénées, France)	FRAD033	33
JACQUARD--RUE 077	FRAC069123	69
Boismé	FRAD086	86
Saint-Jean-en-Grève (hôpital)	FRAN	93
Abreuvoir-Popin (rue de l')	FRAN	93
LARIANS-ET-MUNANS	FRAD070	70
Reims -- basilique Saint-Remi	FRAD051	51
Dole	FRAD001	01
Côte-d'Or : Conseil général / Côte-d'Or : Préfecture / Beaune / Dijon / Marmagne : abbaye de Fontenay / Vougeot : château du Clos-Vougeot / Messigny-et-Vantoux : château de Vantoux	FRAD021	21
Lambres (Pas-de-Calais, France)	FRAD062	62
Neuve-des-Martyrs (rue)	FRAN	93
Hurcoteaux (Les)	FRAD051	51
Champs du Soleil (Les)	FRAD051	51
Le Puy-en-Velay (Haute-Loire) : prieuré Saint-Robert	FRAD043	43
Russie -- 1801-1917	FRAD015	15
Saint-Rémy-de-Salers (Cantal, France) -- Fabrique paroissiale -- XIXe siècle	FRAD015	15
Angliers (Charente-Maritime, France, commune)	FRAD017	17
Marçay	FRAD037	37
la Barderie (Creuse, France)	FRAD023	23
Ferrassières de Barret (hameau de)	FRAD026	26
Creste (Cros-de-Montvert, Cantal, France)	FRAD015	15
L'église, Canal de (Villar-Saint-Pancrace, Hautes-Alpes, France)	FRAD005	05
Marcolès (Cantal, France) -- Recensement -- XVIIe siècle	FRAD015	15
REBECCA (VILLA)	FRAC06406	06
Moussages (Cantal, France) -- Presbytère	FRAD015	15
Nice (Alpes-Maritimes, France) -- Monplaisir (passage)	FRAC006088	06
Afrique -- Descriptions et voyages	FRAD015	15
Scrignac (Finistère) -- Église Saint-Pierre	FRAD029	29
Gratz (Autriche)	FRAD033	33
GARDE-ADHÉMAR (LA) - - Bureau de bienfaisance. Demande le rachat d'une rente	FRAD026	26
Domeyrat (cant. Paulhaguet ; collecte) - corvées	FRAD043	43
Nice (Alpes-Maritimes, France) -- Binet (lotissement)	FRAC006088	06
Sanary (Var, France)	FRAD015	15
Fay-en-l'Election (Fay-sur-Lignon, ch.l. cant. ; mandement) - camp militaire	FRAD043	43
Monuments	FRAC34172	34
Solignac-sur-Loire (chef-lieu de cant., arr. de Le Puy-en-Velay) - Prieuré	FRAD043	43
Chante-Loube (Chaudes-Aigues, Cantal, France)	FRAD015	15
Fourdrain (Aisne)	FR_920509801	92
Ménez-Hom, (Plomodiern, Finistère) -- Chapelle Sainte-Marie du Ménez-Hom	FRAD029	29
Croc (Sault/Saint-Trinit, Vaucluse, France)	FRAD084	84
ferme de Beauséjour	FRAD080	80
Grenier-Montgon (Haute-Loire, France) -- Viaduc de la Violette	FRAD015	15
Chaussenac (Cantal, France)	FRAD033	33
Suède	FRAD030	30
Berlin (Prusse) [aujourd'hui : Berlin (Allemagne)]	FRAD033	33
Royan (Charente-Maritime, France ; commune) -- bibliothèque	FRAD017	17
Longchamp (abbaye de)	FRAN	93
Méollion, Torrent de (Champoléon, Hautes-Alpes, France)	FRAD005	05
VOLON	FRAD070	70
Lot (France) -- Emigration et immigration -- 15e siècle	FRAD015	15
Landerneau (Finistère) -- Quai de Léon	FRAD029	29
PRADO (QUARTIER DU)	FRAC06406	06
Les Moulineaux, lieu-dit (Bailly)	FRAD078	78
Ilot des Fontaines (Saint-Germain-La-Ville) -- lieu-dit	FRAD051	51
Roye-sur-Matz (Oise) ou Plessis-de-Roye (Oise)	FRAD051	51
Saint-Martin-Valmeroux (Cantal, France) -- Cens	FRAD015	15
Saint-Aubin-du-Plain (Deux-Sèvres, France)	FRAD086	86
Belair (Viens, Vaucluse, France)	FRAD084	84
Saint-Brieuc (Côtes-d'Armor) -- Église Saint-Michel	FRAD029	29
Leyme (Lot)	FRAN	93
lycée Pierre et Marie Curie (Royan, Charente-Maritime, France)	FRAD017	17
Seichal (Pierrefort, Cantal, France)	FRAD015	15
VEZE	FRAD015	15
Le Boullay-Thierry (Eure-et-Loir)	FRAN	93
Porte Neuve muréen	FRAC95300	95
Caen (Calvados, France ; commune)	FRAD017	17
Brabois, Château de (Villers-lès-Nancy, Meurthe-et-Moselle, France)	FRAD054	54
Chiauzet	FRAD051	51
Rue des Noues	FRAD051	51
France -- 1975-2000	FR_920509801	92
Nice (Alpes-Maritimes, France) -- Candia (avenue ; 28)	FRAC006088	06
Saint-Flour (Cantal, France) -- 1945-1990	FRAD015	15
Nice (Alpes-Maritimes, France) -- Maison Morel	FRAC006088	06
Chopinette (rue de la)	FRAN	93
Mayence (Allemagne)	FRAD034	34
Mexico (Mexique)	FR_751059807_MNHN	75
Saint-Pierre-des-Corps (Indre-et-Loire, France)	FRAD033	33
Riom-ès-Montagnes (Cantal) -- Histoire -- 20e siècle	FRAD015	15
Baladour, Le (Loubaresse, Cantal, France) -- Habitat rural -- 1945-1990	FRAD015	15
Saunier (château) - (Bourg-en-Bresse)	FRAD001	01
Sermentizon (Puy-de-Dôme, France)	FRAD033	33
Costes des Nouveaux (les) (Sault, Vaucluse, France)	FRAD084	84
Sariots (Les)	FRAD051	51
Véron (rue)	FRAN	93
Trévoux, École de filles de (Ain, France)	FRAD001	01
BOSSUET--RUE 063	FRAC069123	69
Joyeux (Ain, France) -- Eglise Saint-Martin	FRAD001	01
Zeralda (Algérie ; région)	FR_920509801	92
Blanquie (Leynhac, Cantal, France)	FRAD015	15
Loire. Archives départementales -- Sous-série 44J -- Catalogues	FRAD015	15
Nice (Alpes-Maritimes, France) -- Saint-Jean (chemin)	FRAC006088	06
Saint-Georges-de-Didonne (section)	FRAD017	17
Azay-le-Rideau	FRAD017	17
Solacière (La)	FRAD051	51
Vic-de-Chassenay (Côte-d'Or, France)	FRAN	93
Nice (Alpes-Maritimes, France) -- Pessicart (vieux chemin)	FRAC006088	06
Moulin des Bessons ou Moulin Besson (Caderousse, Vaucluse, France)	FRAD084	84
Pompagne (Lot-et-Garonne, France)	FRAD033	33
Grenouillière (rue)	FRAN	93
Saint-Vivien-des-Chaumes (Charente-Maritime, France ; commune)	FRAD017	17
LARAJASSE	FRAD069	69
Migennes (Yonne)	FRAN	93
Rogéville (Meurthe-et-Moselle, France)	FRAD054	54
Saint-Saint-Hilppolyte (Charente-Maritime, France ; commune)	FRAD017	17
Nice (Alpes-Maritimes, France) -- Petit-Piol, Le (avenue)	FRAC006088	06
Faulquier, place	FRAC34172	34
Nice (Alpes-Maritimes, France) -- Saint-Pierre-de-Féric (route ; 135-137)	FRAC006088	06
Nyoiseau (Maine-et-Loire)	FRAN	93
Gradignan (Gironde, France)	FRAD015	15
Fort de la Pompelle (Puisieulx) -- lieu-dit	FRAD051	51
Torlore	FRAD051	51
Pointe de la Fumée (Fouras, Charente-Maritime, France ; lieu-dit)	FRAD017	17
Rancienne (La)	FRAD051	51
Retournac (arr. d'Yssingeaux), registre de catholicité	FRAD043	43
Ambert (Puy-de-Dôme) -- Eglise Saint-Jean -- Poésies	FRAD015	15
Favarge (La)	FRAD051	51
Carlat (Cantal ; région) -- Histoire -- Sources	FRAD015	15
Thieuville (Eure-et-Loir)	FRAD078	78
Aïn-Mazuella	FRANOM	13
Breil (Maine-et-Loire) -- Château de Lathan	FRAD049	49
Adrar (Mauritanie)	FR_751059807_MNHN	75
MONTBRILLANT--RUE DE 017	FRAC069123	69
Cognac (Charente, Poitou-Charentes, France)	FRAD033	33
Lastioules (Trémouille, Cantal, France) -- Digue -- 1945-1990	FRAD015	15
Pré Maugin (Le)	FRAD051	51
Daumesnil (place)	FRAN	93
Nice (Alpes-Maritimes, France) -- Conque, La (lieu-dit)	FRAC006088	06
Saint-Sever-de-Rustan (Hautes-Pyrénées, France)	FRAD033	33
RICHE (la)	FRAD037	37
Bouillancourt	FRAD080	80
Marcilly-la-Campagne (Eure)	FRAN	93
Saint-Leu-d'Esserent (Oise)	FRAD095	95
Digne (Alpes-de-Haute-Provence)	FR_920509801	92
Bonnat (Creuse, France)	FRAN	93
Etang des Petites Vordes (L')	FRAD051	51
Rompsay (Charente-Inférieure, France) [aujourd'hui : Périgny (Charente-Maritime, France)]	FRAD033	33
Lieutadès (Cantal, France) -- Fabrique	FRAD015	15
Village de La Neuville au Pont	FRAD051	51
LAFAYETTE--COURS 031	FRAC069123	69
Duranus (Alpes-Maritimes, France)	FRAC006088	06
Nice (Alpes-Maritimes, France) -- Saint-Lambert (avenue ; 117)	FRAC006088	06
Nice (Alpes-Maritimes, France) -- Église luthérienne	FRAC006088	06
NUNGESSER-ET-COLI--RUE	FRAC069123	69
Rouffiac	FRAD043	43
Bois-le-Roi (Seine-et-Marne)	FRAD078	78
Saint-Flour (Cantal, France) -- Centre Culturel Georges Pompidou	FRAD015	15
Chemin de Aheims (Le)	FRAD051	51
Meltin	FRAD051	51
Limoges (Haute-Vienne, France)	FRAD070	70
Villeneuve-lès-Avignon (Gard, France) -- Chartreuse du Val de Bénédiction	FRAD084	84
Blaueix (Creuse, France)	FRAD023	23
Champ le Coeur (Le)	FRAD051	51
Prailles (Les)	FRAD051	51
Port-Joinville (L'Île-d'Yeu, Vendée, France)	FRAD015	15
Beaumes-de-Venise (Vaucluse, France) -- Église	FRAD084	84
Verrières-le-Buisson (Essonne)	FRAD054	54
Fortes Terres, chemin des	FRAC95300	95
Cendrière (La)	FRAD051	51
Tchécoslovaquie -- 1968-1989	FR_920509801	92
Crayère Colas Lecoq (La)	FRAD051	51
Chênevières des Corvées (Les)	FRAD051	51
Salaire, la (L'Ile-d'Olonne, Vendée, France)	FRAD015	15
Nice (Alpes-Maritimes, France) -- Lanterne, La (chemin ; 81)	FRAC006088	06
Landes. Archives départementales -- Série u -- Catalogues	FRAD015	15
Largoët, Château de (Elven, Morbihan)	FRAD029	29
Rieux (Marne, Champagne-Ardenne, France)	FRAD034	34
Pontfaverger-Moronvilliers (Marne, Champagne-Ardnne, France)	FRAD051	51
Nice (Alpes-Maritimes, France) -- Cotto (lotissement)	FRAC006088	06
Nullemont (Seine-Maritime)	FRAN	93
Champ de Saint-Mard (Le)	FRAD051	51
Charoussans (les) (Cairanne, Vaucluse, France)	FRAD084	84
Lussaud (Laurie, Cantal, France) -- Fabrique	FRAD015	15
Prés Bayard (Les)	FRAD051	51
Ricoins (Les)	FRAD051	51
Chalon-sur-Saône (Saône-et-Loire, France)	FRAD033	33
Montlignon, ville	FRAC95300	95
Vic-sur-Cère (Cantal, France) -- Eglise	FRAD015	15
Bouillons (Les) (Corribert) -- lieu-dit	FRAD051	51
Gumont Hameau	FRAD051	51
Minet (Gignac, Vaucluse, France)	FRAD084	84
Cornots (Les)	FRAD051	51
Nice (Alpes-Maritimes, France) -- Alfonsi-Bibaut (lotissement)	FRAC006088	06
Fontevraud-l'Abbaye (Maine-et-Loire, France)	FRAD033	33
Fourgues (les) (Mirabeau, Vaucluse, France)	FRAD084	84
Chalon-sur-Saône (Saône-et-Loire, France) -- Ursulines	FRAD021	21
Fort du Château (Briançon, Hautes-Alpes, France)	FRAD005	05
Azérat (cant. Auzon ; collecte) - impositions	FRAD043	43
Saint-Maixant (Creuse, Francep	FRAD023	23
Crimée (Ukraine)	FRAN	93
Bataillerie de Cense (La)	FRAD051	51
Sutrieu (Ain, France) -- Eglise Saint-Laurent	FRAD001	01
Colombier-le-Jeune (Ardèche)	FRAD043	43
Nice (Alpes-Maritimes, France) -- Lépante (rue ; 11)	FRAC006088	06
Royat (Puy-de-Dôme, France)	FRAD063	63
Pré Marronnier (Le)	FRAD051	51
Pauillac (Gironde, France ; commune)	FRAD017	17
Mal Plaque (Le)	FRAD051	51
Nancy (Meurthe-et-Moselle, France) - - Caserne Sainte-Catherine	FRAD054	54
Leigné-sur-Usseau (Vienne, France)	FRAD033	33
Paroisse Saint-Saturnin de Romagnat	FRAD063	63
Fontaines (Les)	FRAD051	51
Pâtis de Mancy (Le)	FRAD051	51
Étang de Meunière (l') (Mornas, Vaucluse, France)	FRAD084	84
Saulzoir (Nord)	FR_920509801	92
Piégros (Viens, Vaucluse, France)	FRAD084	84
Hongrie	FRAD005	05
Maffliers (Seine-et-Oise, France) [aujourd'hui : Maffliers (Val-d'Oise, France)]	FRAD033	33
Coren (Cantal, France) -- Vicariat	FRAD015	15
Balot (Côte-d'Or, France)	FRAN	93
Nice (Alpes-Maritimes, France) -- Saint-Antoine-de-Ginestière (ancien chemin)	FRAC006088	06
Thoissey, Caserne de gendarmerie de (Ain, France)	FRAD001	01
Travers de la Voie d'Auve	FRAD051	51
Besançon (Doubs, France)	FRAD024	24
Jordanne, Vallée de la (France) -- 1870-1914	FRAD015	15
Châteaudun (Eure-et-Loir, France ; commune)	FRAD017	17
Orange (Vaucluse ; arrondissement)	FRAD029	29
Enghien-les-Bains (Val d'Oise, France)	FRAD015	15
Écrosnes (Eure-et-Loir)	FRAD078	78
Garenne Liédault (La)	FRAD051	51
Donaueschingen	FRSHD	94
La Pallice (La Rochelle ; quartier) -- port	FRAD017	17
Nice (Alpes-Maritimes, France) -- Riquier (lotissement)	FRAC006088	06
Fernoël (Puy-de-Dôme, France)	FRAD063	63
Saint-Bérain (cant. de Langeac), fabrique	FRAD043	43
Entraigues-sur-la-Sorgue (Vaucluse, France)	FRAD084	84
Castille (La)	FRAD051	51
Ferande (la) (Valréas, Vaucluse, France)	FRAD084	84
Essarts-lès-Sézanne (Les) (Marne)	FRAN	93
Etang la Calabrel	FRAD051	51
Ribes (cne de Retournac)	FRAD043	43
Montgallet (rue)	FRAN	93
Balet (Apt, Vaucluse, France)	FRAD084	84
Saint-Just-près-Brioude (cant. Brioude ; collecte) - corvées	FRAD043	43
Navarin (rue de)	FRAN	93
Chalendar - cne Saint-Front ; mdt Chapteuil-haut	FRAD043	43
Saint-Prix-de-Mareuil (Périgord, France ; lieu-dit)	FRAD017	17
