Feurs (Loire, France)	https://www.geonames.org/3018560	Feurs
Firminy (Loire, France)	https://www.geonames.org/3018455	Firminy
Nice (Alpes-Maritimes, France) -- Cimetière-de-Saint-Roch, Le (montée)	https://www.geonames.org/2990440	Nice	records_dpt	True
Nice (Alpes-Maritimes, France) -- Conque, La (lieu-dit)	https://www.geonames.org/2990440	Nice	records_dpt	True
Nice (Alpes-Maritimes, France) -- Cotto (lotissement)	https://www.geonames.org/2990440	Nice	records_dpt	True
Nice (Alpes-Maritimes, France) -- Diables-Bleus, Les (avenue ; 16)	https://www.geonames.org/2990440	Nice	records_dpt	True
Nice (Alpes-Maritimes, France) -- Docteur-Baréty, Le (rue)	https://www.geonames.org/2990440	Nice	records_dpt	True
Nice (Alpes-Maritimes, France) -- Droite (rue ; 9)	https://www.geonames.org/2990440	Nice	records_dpt	True
Nice (Alpes-Maritimes, France) -- Falora (avenue)	https://www.geonames.org/2990440	Nice	records_dpt	True
Nice (Alpes-Maritimes, France) -- Flandres-Dunkerque (traverse)	https://www.geonames.org/2990440	Nice	records_dpt	True
Nice (Alpes-Maritimes, France) -- France (rue ; 118)	https://www.geonames.org/2990440	Nice	records_dpt	True
Nice (Alpes-Maritimes, France) -- France (rue ; 161)	https://www.geonames.org/2990440	Nice	records_dpt	True
Nice (Alpes-Maritimes, France) -- Franklin (place)	https://www.geonames.org/2990440	Nice	records_dpt	True
Nice (Alpes-Maritimes, France) -- Garino (lotissement)	https://www.geonames.org/2990440	Nice	records_dpt	True
Nice (Alpes-Maritimes, France) -- Jean-Jaurès (boulevard)	https://www.geonames.org/2990440	Nice	records_dpt	True
Nice (Alpes-Maritimes, France) -- Jean-Médecin (avenue ; 2-4)	https://www.geonames.org/2990440	Nice	records_dpt	True
Nice (Alpes-Maritimes, France) -- Jules-Romains (avenue ; 335)	https://www.geonames.org/2990440	Nice	records_dpt	True
Nice (Alpes-Maritimes, France) -- Lacroix (avenue)	https://www.geonames.org/2990440	Nice	records_dpt	True
Nice (Alpes-Maritimes, France) -- Lanterne, La (chemin ; 81)	https://www.geonames.org/2990440	Nice	records_dpt	True
Nice (Alpes-Maritimes, France) -- Levens (route ; 73)	https://www.geonames.org/2990440	Nice	records_dpt	True
Nice (Alpes-Maritimes, France) -- Lépante (rue ; 11)	https://www.geonames.org/2990440	Nice	records_dpt	True
Nice (Alpes-Maritimes, France) -- Madeleine, La (boulevard ; 276)	https://www.geonames.org/2990440	Nice	records_dpt	True
Nice (Alpes-Maritimes, France) -- Maison Morel	https://www.geonames.org/2990440	Nice	records_dpt	True
Nice (Alpes-Maritimes, France) -- Mendiguren (avenue ; 14)	https://www.geonames.org/2990440	Nice	records_dpt	True
Nice (Alpes-Maritimes, France) -- Monplaisir (passage)	https://www.geonames.org/2990440	Nice	records_dpt	True
Nice (Alpes-Maritimes, France) -- Notre-Dame (rue ; 25)	https://www.geonames.org/2990440	Nice	records_dpt	True
Nice (Alpes-Maritimes, France) -- Pairolière (rue ; 27)	https://www.geonames.org/2990440	Nice	records_dpt	True
Nice (Alpes-Maritimes, France) -- Pastorelle, La (lotissement ; lot 4)	https://www.geonames.org/2990440	Nice	records_dpt	True
Nice (Alpes-Maritimes, France) -- Pessicart (vieux chemin)	https://www.geonames.org/2990440	Nice	records_dpt	True
Nice (Alpes-Maritimes, France) -- Petit-Fabron, Le (avenue ; 23)	https://www.geonames.org/2990440	Nice	records_dpt	True
Nice (Alpes-Maritimes, France) -- Petit-Piol, Le (avenue)	https://www.geonames.org/2990440	Nice	records_dpt	True
Nice (Alpes-Maritimes, France) -- Poissonnerie, La (place ; 8)	https://www.geonames.org/2990440	Nice	records_dpt	True
Nice (Alpes-Maritimes, France) -- Puget (rue)	https://www.geonames.org/2990440	Nice	records_dpt	True
Nice (Alpes-Maritimes, France) -- Raoul-Dufy (avenue ; 7)	https://www.geonames.org/2990440	Nice	records_dpt	True
Nice (Alpes-Maritimes, France) -- Riquier (lotissement)	https://www.geonames.org/2990440	Nice	records_dpt	True
Nice (Alpes-Maritimes, France) -- Résidence Les Orchidées	https://www.geonames.org/2990440	Nice	records_dpt	True
Nice (Alpes-Maritimes, France) -- Résidence Trois-Vallées	https://www.geonames.org/2990440	Nice	records_dpt	True
Nice (Alpes-Maritimes, France) -- Saint-Antoine-de-Ginestière (ancien chemin)	https://www.geonames.org/2990440	Nice	records_dpt	True
Nice (Alpes-Maritimes, France) -- Saint-Dominique (ruelle)	https://www.geonames.org/2990440	Nice	records_dpt	True
Nice (Alpes-Maritimes, France) -- Saint-Jean (chemin)	https://www.geonames.org/2990440	Nice	records_dpt	True
Nice (Alpes-Maritimes, France) -- Saint-Lambert (avenue ; 117)	https://www.geonames.org/2990440	Nice	records_dpt	True
Nice (Alpes-Maritimes, France) -- Saint-Lambert (avenue ; 24)	https://www.geonames.org/2990440	Nice	records_dpt	True
Nice (Alpes-Maritimes, France) -- Saint-Pierre-de-Féric (route ; 135-137)	https://www.geonames.org/2990440	Nice	records_dpt	True
Nice (Alpes-Maritimes, France) -- Saint-Pierre-de-Féric (route ; 137)	https://www.geonames.org/2990440	Nice	records_dpt	True
Nice (Alpes-Maritimes, France) -- Saint-Pierre-de-Féric (route ; 142)	https://www.geonames.org/2990440	Nice	records_dpt	True
Nice (Alpes-Maritimes, France) -- Sorgentino (rue)	https://www.geonames.org/2990440	Nice	records_dpt	True
Nice (Alpes-Maritimes, France) -- Terpend (lotissement)	https://www.geonames.org/2990440	Nice	records_dpt	True
Nice (Alpes-Maritimes, France) -- Todon (lieu-dit)	https://www.geonames.org/2990440	Nice	records_dpt	True
Nice (Alpes-Maritimes, France) -- Torre (lotissement)	https://www.geonames.org/2990440	Nice	records_dpt	True
Nice (Alpes-Maritimes, France) -- Turin (route ; 162)	https://www.geonames.org/2990440	Nice	records_dpt	True
Nice (Alpes-Maritimes, France) -- Turin (route ; 184)	https://www.geonames.org/2990440	Nice	records_dpt	True
Nice (Alpes-Maritimes, France) -- Vernier (rue ; 29)	https://www.geonames.org/2990440	Nice	records_dpt	True
Nice (Alpes-Maritimes, France) -- Villa Clair-Vallon	https://www.geonames.org/2990440	Nice	records_dpt	True
Nice (Alpes-Maritimes, France) -- Villa Les Eglantines	https://www.geonames.org/2990440	Nice	records_dpt	True
Nice (Alpes-Maritimes, France) -- Villa-Brimborion (lotissement)	https://www.geonames.org/2990440	Nice	records_dpt	True
Nice (Alpes-Maritimes, France) -- Villa-Martel (lotissement)	https://www.geonames.org/2990440	Nice	records_dpt	True
Nice (Alpes-Maritimes, France) -- École La Tour	https://www.geonames.org/2990440	Nice	records_dpt	True
Nice (Alpes-Maritimes, France) -- École de plein air du Mont-Gros	https://www.geonames.org/2990440	Nice	records_dpt	True
Nice (Alpes-Maritimes, France) -- Église luthérienne	https://www.geonames.org/2990440	Nice	records_dpt	True
Noaillac (Aurillac, Cantal, France)	https://www.geonames.org/2990312	Noaillac	records_dpt	True
Nullemont (Seine-Maritime)	https://www.geonames.org/2989835	Nullemont	records_dpt	True
Nyoiseau (Maine-et-Loire)	https://www.geonames.org/2989820	Nyoiseau	records_dpt	True
Nérigean (Gironde, France)	https://www.geonames.org/2990770	Nérigean	records_dpt	True
Orange (Vaucluse) -- Histoire -- Sources	https://www.geonames.org/2989459	Orange	records_dpt	True
Osmoy	https://www.geonames.org/2989134	Osmoy	records_dpt	True
Osserain (Pyrénées-Atlantiques, France) [aujourd'hui : Osserain-Rivareyte (Pyrénées-Atlantiques, France)]	https://www.geonames.org/2989115	Osserain	records_dpt	True
Paris (France) -- 1940-1944 (Occupation allemande)	https://www.geonames.org/6455259	Paris	records_dpt	True
Paris (France) -- Centre national d'art et de culture Georges-Pompidou	https://www.geonames.org/6455259	Paris	records_dpt	True
Paris (France) -- Rue Elsévier	https://www.geonames.org/6455259	Paris	records_dpt	True
Paris (France) -- Église Saint-Gervais	https://www.geonames.org/6455259	Paris	records_dpt	True
Paroches (Les)	https://www.geonames.org/3000073	Les Paroches	records_dpt	True
Pas-de-Cère, le (Vic-sur-Cère, Cantal, France) -- 1870-1914	https://www.geonames.org/3027897	Cère	records_dpt	True
Passy (ancienne commune de la Seine)	https://www.geonames.org/2988388	Passy	records_dpt	True
Pauillac (Gironde, France ; commune)	https://www.geonames.org/2988350	Pauillac	records_dpt	True
Pavillon (Boursault) -- lieu-dit	https://www.geonames.org/12317601	Le Pavillon	records_dpt	True
Pen-ar-Stang (Saint-Yvi, Finistère)	https://www.geonames.org/2988141	Pen-ar-lan	records_dpt	True
Peyralbe (Quézac, Cantal, France)	https://www.geonames.org/12318076	Peyralbe	records_dpt	True
Peyrusse	https://www.geonames.org/2987456	Peyrusse	records_dpt	True
Picpus (cimetière de)	https://www.geonames.org/12123440	Picpus	records_dpt	True
Pièces Saint-Pierre (Les)	https://www.geonames.org/3019794	Escles-Saint-Pierre	records_dpt	True
Plantade (la) (Puyméras, Vaucluse, France)	https://www.geonames.org/12320954	La Plantade	records_dpt	True
Pleaux (Cantal, France) -- Maison Gineste	https://www.geonames.org/2986822	Pleaux	records_dpt	True
Plessis-Macé (le), commune	https://www.geonames.org/6456080	Le Plessis-Macé	records_dpt	True
Pleyben (Finistère, France)	https://www.geonames.org/2986747	Pleyben	records_dpt	True
Plogoff (Finistère) -- Église Saint-Collodan	https://www.geonames.org/2986724	Plogoff	records_dpt	True
Plougastel-Daoulas (Finistère) -- Môle de Porsmeur	https://www.geonames.org/2986674	Plougastel-Daoulas	records_dpt	True
Plouguerneau (Finistère)	https://www.geonames.org/2986664	Plouguerneau	records_dpt	True
Plovan (Finistère) -- Chapelle Saint-Kido de Languidou	https://www.geonames.org/2986623	Plovan	records_dpt	True
Point-du-Jour (Le) (Cormoyeux) -- lieu-dit	https://www.geonames.org/12309398	Le Point du Jour	records_dpt	True
Polignac (Charente-Maritime, France ; commune)	https://www.geonames.org/2986471	Polignac	records_dpt	True
Ponchon (Oise)	https://www.geonames.org/2986356	Ponchon	records_dpt	True
Pons (Charente-Maritime, France ; commune) -- collège	https://www.geonames.org/2986339	Pons	records_dpt	True
Pons (Charente-Maritime, France ; commune) -- monument Emiles Combes -- souscription	https://www.geonames.org/2986339	Pons	records_dpt	True
Pontfaverger-Moronvilliers (Marne, Champagne-Ardnne, France)	https://www.geonames.org/2986186	Pontfaverger-Moronvilliers	records_dpt	True
Port-Joinville (L'Île-d'Yeu, Vendée, France)	https://www.geonames.org/2985969	Port Joinville	records_dpt	True
Pradiers (Cantal, France) -- Habitat rural -- 1945-1990	https://www.geonames.org/2985634	Pradiers	records_dpt	True
Prailles (Les)	https://www.geonames.org/2985616	Prailles	records_dpt	True
Prosnes	https://www.geonames.org/2985263	Prosnes	records_dpt	True
Prés de Bas (Les)	https://www.geonames.org/2985567	Prats-Bas	records_dpt	True
Puisieulx	https://www.geonames.org/2985103	Puisieulx	records_dpt	True
Puteaux (Hauts-de-Seine, France)	https://www.geonames.org/2985034	Puteaux	records_dpt	True
Quimper (Finistère) -- Hôpital Laennec	https://www.geonames.org/2984701	Quimper	records_dpt	True
RICEY-HAUTE-RIVE	https://www.geonames.org/12307714	Ricey Haute Rive	records_dpt	True
RICHE (la)	https://www.geonames.org/3006928	La Riche	records_dpt	True
Reims (Marne) -- Administration -- Moyen âge -- Sources	https://www.geonames.org/2984114	Reims	records_dpt	True
Reims (Marne) -- Place du Buirette	https://www.geonames.org/2984114	Reims	records_dpt	True
Resson (Ardennes, France)	https://www.geonames.org/12312871	Resson	records_dpt	True
Retournac (arr. d'Yssingeaux), registre de catholicité	https://www.geonames.org/2983879	Retournac	records_dpt	True
Ribes (cne de Retournac)	https://www.geonames.org/12321546	Ribes	records_dpt	True
Richelieu (Indre-et-Loire, France ; commune)	https://www.geonames.org/2983652	Richelieu	records_dpt	True
Riedseltz (Bas-Rhin, France)	https://www.geonames.org/2983628	Riedseltz	records_dpt	True
Rieux (Marne, Champagne-Ardenne, France)	https://www.geonames.org/2983588	Rieux	records_dpt	True
Riom-ès-Montagnes (Cantal) -- Histoire -- 20e siècle	https://www.geonames.org/2983487	Riom-ès-Montagnes	records_dpt	True
Rochette-sur-Crest (La)	https://www.geonames.org/3006753	La Rochette-sur-Crest	records_dpt	True
Rodez (Commune de l'Aveyron)	https://www.geonames.org/2983154	Rodez	records_dpt	True
Rogéville (Meurthe-et-Moselle, France)	https://www.geonames.org/2983134	Rogéville	records_dpt	True
Romans (Deux-Sèvres, France)	https://www.geonames.org/2983013	Romans	records_dpt	True
Romans-sur-Isère (menuiseries)	https://www.geonames.org/2983011	Romans-sur-Isère	records_dpt	True
Romans.	https://www.geonames.org/2983013	Romans	records_dpt	True
Rompsay (Charente-Inférieure, France) [aujourd'hui : Périgny (Charente-Maritime, France)]	https://www.geonames.org/12313447	Rompsay	records_dpt	True
Rosiers-sur-Loire (les), assemblée de paroissiens, (1753)	https://www.geonames.org/2999725	Les Rosiers-sur-Loire	records_dpt	True
Rosporden (Finistère) -- Hôtel d'Arvor	https://www.geonames.org/2982745	Rosporden	records_dpt	True
Rouffiac	https://www.geonames.org/12322447	Rouffiac	records_dpt	True
Rougemont (Le)	https://www.geonames.org/2982590	Rougemont	records_dpt	True
Rouget (Le) (Cantal)	https://www.geonames.org/3002288	Le Rouget	records_dpt	True
Roussière, la (Jaleyrac, Cantal, France)	https://www.geonames.org/6615235	La Roussière	records_dpt	True
Royan (Charente-Maritime, France ; commune) -- bibliothèque	https://www.geonames.org/2982343	Royan	records_dpt	True
Royan (Charente-Maritime, France ; quartier maritime) -- statistique	https://www.geonames.org/2982343	Royan	records_dpt	True
Royat (Puy-de-Dôme, France)	https://www.geonames.org/2982338	Royat	records_dpt	True
Roye-sur-Matz (Oise) ou Plessis-de-Roye (Oise)	https://www.geonames.org/2982324	Roye-sur-Matz	records_dpt	True
Rue Basse	https://www.geonames.org/12323165	La Rue Basse	records_dpt	True
SAINT ANTOINE (PETITE RUE)	https://www.geonames.org/12323330	Saint-Antoine	records_dpt	True
SAINT-MICHEL--RUE	https://www.geonames.org/2977952	Saint-Michel-sur-Orge	records_dpt	True
SAINT-SYMPHORIEN DE LAY--LOIRE	https://www.geonames.org/2976805	Saint-Symphorien-de-Lay	records_dpt	True
SAINTE-HOÏLDE	https://www.geonames.org/2980638	Sainte-Dode	records_dpt	True
Saint-Amandin (Cantal, France) -- Presbytère	https://www.geonames.org/2981842	Saint-Amandin	records_dpt	True
Saint-André-sur-Vieux-Jonc, Presbytère de (Ain, France)	https://www.geonames.org/2981712	Saint-André-sur-Vieux-Jonc	records_dpt	True
Saint-Aubin-du-Plain (Deux-Sèvres, France)	https://www.geonames.org/2981560	Saint-Aubin-du-Plain	records_dpt	True
Saint-Brieuc (Côtes-d'Armor) -- Église Saint-Michel	https://www.geonames.org/2981280	Saint-Brieuc	records_dpt	True
Saint-Bérain (cant. de Langeac), fabrique	https://www.geonames.org/2981391	Saint-Bérain	records_dpt	True
Saint-Charles (séminaire)	https://www.geonames.org/3578472	Saint-Charles	records_dpt	True
Saint-Christophe-les-Gorges (Pleaux, Cantal, France) -- Famille	https://www.geonames.org/2981134	Saint-Christophe-les-Gorges	records_dpt	True
Saint-Clément (Cantal, France) -- Clergé	https://www.geonames.org/2981062	Saint-Clément	records_dpt	True
Saint-Clément-de-Rivière (commune)	https://www.geonames.org/2981073	Saint-Clément-de-Rivière	records_dpt	True
Saint-Cyr-l'École (Yvelines, France)	https://www.geonames.org/2980942	Saint-Cyr-l'École	records_dpt	True
Saint-Ferréol (Viens, Vaucluse, France)	https://www.geonames.org/12320660	Saint-Ferréol	records_dpt	True
Saint-Florent-des-Bois	https://www.geonames.org/2980113	Saint-Florent-des-Bois	records_dpt	True
Saint-Flour (Cantal, France) -- 1945-1990	https://www.geonames.org/2980104	Saint-Flour	records_dpt	True
Saint-Flour (Cantal, France) -- Centre Culturel Georges Pompidou	https://www.geonames.org/2980104	Saint-Flour	records_dpt	True
Saint-Flour (Cantal, France) -- Chapelle Notre-Dame	https://www.geonames.org/2980104	Saint-Flour	records_dpt	True
Saint-Flour (Cantal, France) -- Collège d'enseignement secondaire	https://www.geonames.org/2980104	Saint-Flour	records_dpt	True
Saint-Flour (Cantal, France) -- Paysannerie -- 1900-1945	https://www.geonames.org/2980104	Saint-Flour	records_dpt	True
Saint-Flour (Cantal, France) -- Porte du Tuile -- 1900-1945	https://www.geonames.org/2980104	Saint-Flour	records_dpt	True
Saint-Forgeot	https://www.geonames.org/2980096	Saint-Forgeot	records_dpt	True
Saint-Geniès-de-Malgoirès (Gard, France)	https://www.geonames.org/2980002	Saint-Geniès-de-Malgoirès	records_dpt	True
Saint-Georges-de-Didonne (section)	https://www.geonames.org/2979941	Saint-Georges-de-Didonne	records_dpt	True
Saint-Hippolyte	https://www.geonames.org/2993095	Saint-Hippolyte	records_dpt	True
Saint-Ilpize (Haute-Loire, arr. Brioude can. Lavoûte-Chilhac)	https://www.geonames.org/2979438	Saint-Ilpize	records_dpt	True
Saint-Jacques-d'Ambur (Puy-de-Dôme, France)	https://www.geonames.org/2979417	Saint-Jacques-d'Ambur	records_dpt	True
Saint-Jean-en-Grève (hôpital)	https://www.geonames.org/2979194	Saint-Jean-sur-Erve	records_dpt	True
Saint-Jean-en-Royans (Drôme, France)	https://www.geonames.org/2979239	Saint-Jean-en-Royans	records_dpt	True
Saint-Just-près-Brioude (cant. Brioude ; collecte) - corvées	https://www.geonames.org/2979000	Saint-Just-près-Brioude	records_dpt	True
Saint-Leu-d'Esserent (Oise)	https://www.geonames.org/2978769	Saint-Leu-d'Esserent	records_dpt	True
Saint-Léger-de-La-Martinière (Deux-Sèvres, France)	https://www.geonames.org/6617716	Saint-Léger-de-la-Martinière	records_dpt	True
Saint-Maigner (Puy-de-Dôme, cant. Pionsat)	https://www.geonames.org/2978650	Saint-Maigner	records_dpt	True
Saint-Mamet-la-Salvetat (Cantal, France) -- Locomotive -- 1970-2000	https://www.geonames.org/2978623	Saint-Mamet-la-Salvetat	records_dpt	True
Saint-Marc (Sorgues, Vaucluse, France)	https://www.geonames.org/12311389	Saint-Marc	records_dpt	True
Saint-Martin Valmeroux (Cantal) -- Histoire	https://www.geonames.org/2978209	Saint-Martin-Valmeroux	records_dpt	True
Saint-Martin-Valmeroux (Cantal, France) -- Cens	https://www.geonames.org/2978209	Saint-Martin-Valmeroux	records_dpt	True
Saint-Médard (Creuse, France)	https://www.geonames.org/12320640	Saint-Médard	records_dpt	True
Saint-Ouen (avenue de)	https://www.geonames.org/2977823	Saint-Ouen	records_dpt	True
Saint-Paul-des-Landes (Cantal, France)	https://www.geonames.org/2977677	Saint-Paul-des-Landes	records_dpt	True
Saint-Pierre du Ventoux (Aurel, Vaucluse, France)	https://www.geonames.org/2977423	Saint-Pierre-le-Vieux	records_dpt	True
Saint-Pierre-d'Oléron (Charente-Maritime, France ; commune) -- hôpital	https://www.geonames.org/2977471	Saint-Pierre-d'Oléron	records_dpt	True
Saint-Pierre-de-Maillé (Vienne, France)	https://www.geonames.org/2977508	Saint-Pierre-de-Maillé	records_dpt	True
Saint-Pierre-des-Corps (Indre-et-Loire, France)	https://www.geonames.org/2977491	Saint-Pierre-des-Corps	records_dpt	True
Saint-Prix-de-Mareuil (Périgord, France ; lieu-dit)	https://www.geonames.org/2976858	Saint-Sulpice-de-Mareuil	records_dpt	True
Saint-Quentin-lès-Aire (Aire-sur-la-Lys, Pas-de-Calais, France ; lieu-dit)	https://www.geonames.org/2977267	Saint-Quentin-lès-Trôo	records_dpt	True
Saint-Rémy-de-Salers (Cantal, France) -- Fabrique paroissiale -- XIXe siècle	https://www.geonames.org/2977213	Saint-Rémy-de-Salers	records_dpt	True
Saint-Saint-Hilppolyte (Charente-Maritime, France ; commune)	https://www.geonames.org/2993095	Saint-Hippolyte	records_dpt	True
Saint-Sever-de-Rustan (Hautes-Pyrénées, France)	https://www.geonames.org/2976938	Saint-Sever-de-Rustan	records_dpt	True
Saint-Sylvain-d'Anjou (Maine-et-Loire, France ; commune)	https://www.geonames.org/2976827	Saint-Sylvain-d'Anjou	records_dpt	True
Saint-Vivien-des-Chaumes (Charente-Maritime, France ; commune)	https://www.geonames.org/2981573	Saint-Aubin-des-Chaumes	records_dpt	True
Sainte-Cécile-les-Vignes (Vaucluse, France) -- Monument aux morts	https://www.geonames.org/2980711	Sainte-Cécile-les-Vignes	records_dpt	True
Sainte-Foy-la-Grande (Gironde, France ; commune)	https://www.geonames.org/2980589	Sainte-Foy-la-Grande	records_dpt	True
Saintes (Charente-Maritime, France ; arrondissement)	https://www.geonames.org/2980339	Arrondissement de Saintes	records_fr	True
Salaire, la (L'Ile-d'Olonne, Vendée, France)	https://www.geonames.org/12310836	La Salaire	records_dpt	True
Sarnois (Oise)	https://www.geonames.org/2976001	Sarnois	records_dpt	True
Sarrazac (Dordogne, France)	https://www.geonames.org/2975975	Sarrazac	records_dpt	True
Sarrus (Cantal, France)	https://www.geonames.org/2975942	Sarrus	records_dpt	True
Saugues (Haute-Loire) -- Conditions économiques	https://www.geonames.org/2975850	Saugues	records_dpt	True
Saugues (ch.l. cant. ; collecte) - mur de ville	https://www.geonames.org/2975850	Saugues	records_dpt	True
Sault (Vaucluse, France)	https://www.geonames.org/2975798	Sault	records_dpt	True
Saulzoir (Nord)	https://www.geonames.org/2975771	Saulzoir	records_dpt	True
Sauvagnat (Puy-de-Dôme, France)	https://www.geonames.org/2975688	Sauvagnat	records_dpt	True
Savoie	https://www.geonames.org/2975519	Savoie	records_dpt	True
Scrignac (Finistère) -- Église Saint-Pierre	https://www.geonames.org/2975395	Scrignac	records_dpt	True
Segré (Maine-et-Loire, France)	https://www.geonames.org/2975314	Segré	records_dpt	True
Sermentizon (Puy-de-Dôme, France)	https://www.geonames.org/2974896	Sermentizon	records_dpt	True
Seyne (Basses-Alpes, France) [aujourd'hui : Seyne (Alpes-de-Haute-Provence, France)]	https://www.geonames.org/6453558	Seyne	records_dpt	True
Seyssel (Ain, France) -- Couvent des Ursulines	https://www.geonames.org/2974650	Seyssel	records_dpt	True
Sisteron (Alpes-de-Haute-Provence, France)	https://www.geonames.org/2974445	Sisteron	records_dpt	True
Solignac-sur-Loire (chef-lieu de cant., arr. de Le Puy-en-Velay) - Prieuré	https://www.geonames.org/2974347	Solignac-sur-Loire	records_dpt	True
Sornac (Creuse, France)	https://www.geonames.org/2974176	Sornac	records_dpt	True
Sourniac (Cantal, France) -- Château -- XIXe siècle	https://www.geonames.org/2973940	Sourniac	records_dpt	True
St Julien	https://www.geonames.org/3005222	Le Bois Julien	records_dpt	True
Sutrieu (Ain, France) -- Eglise Saint-Laurent	https://www.geonames.org/2973622	Sutrieu	records_dpt	True
Sèvres (route de)	https://www.geonames.org/3021501	Deux-Sèvres	records_dpt	True
Te	https://www.geonames.org/12321567	Le Peu	records_dpt	True
Templemars (Nord)	https://www.geonames.org/2973188	Templemars	records_dpt	True
Thairé-d'Aunis	https://www.geonames.org/3024911	Ciré-d'Aunis	records_dpt	True
Thiers (Puy-de-Dôme) -- Histoire -- 15e siècle	https://www.geonames.org/2972856	Thiers	records_dpt	True
Thiverval-Grignon (Yvelines)	https://www.geonames.org/2972794	Thiverval-Grignon	records_dpt	True
Thoires (Côte-d'Or, France)	https://www.geonames.org/2972780	Thoires	records_dpt	True
Tholy	https://www.geonames.org/2999181	Le Tholy	records_dpt	True
Tiranges (cant. de Bas-en-Basset), congrégation de la Croix	https://www.geonames.org/2972540	Tiranges	records_dpt	True
Tonnerre (Yonne, France) -- Comtesses de	https://www.geonames.org/2972467	Tonnerre	records_dpt	True
Tours (commune) : fêtes d'aviation	https://www.geonames.org/12309102	Les Tours	records_dpt	True
Treffiagat (Finistère) -- Chapelle Saint-Fiacre	https://www.geonames.org/2971978	Treffiagat	records_dpt	True
Trébabu (Finistère) -- Église Saint-Tugdual	https://www.geonames.org/2972018	Trébabu	records_dpt	True
VOLON	https://www.geonames.org/2967720	Volon	records_dpt	True
Valence (Drôme, France)	https://www.geonames.org/2971053	Valence	records_dpt	True
Valence (Drôme, France) -- Stade Georges Pompidou	https://www.geonames.org/2971053	Valence	records_dpt	True
Vassonville (Seine-Maritime, France)	https://www.geonames.org/2970615	Vassonville	records_dpt	True
Vauchelles (Oise)	https://www.geonames.org/2970571	Vauchelles	records_dpt	True
Veaux	https://www.geonames.org/2999377	Les Veaux	records_dpt	True
Vendes (Bassignac, Cantal, France)	https://www.geonames.org/2970126	Vendes	records_dpt	True
Vergongheon (cant. d'Auzon), fabrique	https://www.geonames.org/2969905	Vergongheon	records_dpt	True
Verrières-le-Buisson (Essonne)	https://www.geonames.org/2969692	Verrières-le-Buisson	records_dpt	True
Vesse (Pertuis, Vaucluse, France)	https://www.geonames.org/3005629	La Vesse	records_dpt	True
Vic-de-Chassenay (Côte-d'Or, France)	https://www.geonames.org/2969405	Vic-de-Chassenay	records_dpt	True
Vic-sur-Cère (Cantal, France) -- Eglise	https://www.geonames.org/2969365	Vic-sur-Cère	records_dpt	True
Villemaur-sur-Vanne (Aube)	https://www.geonames.org/2968672	Villemaur-sur-Vanne	records_dpt	True
Villeneuve-lès-Avignon (Gard, France) -- Chartreuse du Val de Bénédiction	https://www.geonames.org/2968545	Villeneuve-lès-Avignon	records_dpt	True
Villers-Saint-Frambourg (Oise)	https://www.geonames.org/2968351	Villers-Saint-Frambourg	records_dpt	True
Villers-les-Roye	https://www.geonames.org/2968365	Villers-lès-Roye	records_dpt	True
Villé (Le)	https://www.geonames.org/2968894	Villé	records_dpt	True
Vincelles	https://www.geonames.org/2968060	Vincelles	records_dpt	True
Viverols (Puy-de-Dôme, France)	https://www.geonames.org/2967828	Viverols	records_dpt	True
Vouzailles (Vienne), taille et capitation	https://www.geonames.org/2967607	Vouzailles	records_dpt	True
Véron (rue)	https://www.geonames.org/12313571	Véron	records_dpt	True
fontaine de Saint-Eloi	https://www.geonames.org/3017997	Fontaines-Saint-Clair	records_dpt	True
la Barderie (Creuse, France)	https://www.geonames.org/12323137	La Barderie	records_dpt	True
Écrosnes (Eure-et-Loir)	https://www.geonames.org/3020412	Écrosnes	records_dpt	True
